field,value
Short_Bio,Bio corta (1-2 líneas)
Long_Bio_URL,https://drive.google.com/tu_bio_larga.pdf
Press_Quotes,Medio - cita destacada
Tech_Rider,/ruta/a/Tech_Rider.pdf
Stage_Plot,/ruta/a/Stage_Plot.pdf
DMX_Showfile,/ruta/a/Showfile.dmx
Ableton_Set,/ruta/a/LiveSet.als
OBS_Overlays,/ruta/a/overlays/
Website,https://tusitio.com
Linktree,https://linktr.ee/tu_usuario
EPK_PDF,https://drive.google.com/tu_epk.pdf
Press_Kit_Assets,https://drive.google.com/carpeta_presskit
Media_Drive,https://drive.google.com/carpeta_media
Artwork_Drive,https://drive.google.com/carpeta_artwork
Booking_Email,booking@tucorreo.com
Booking_Phone,+34 600 000 000
Management,Manager Nombre / correo
Label,Tu sello o distribuidor
Spotify,https://open.spotify.com/artist/TUID
Apple_Music,https://music.apple.com/artist/TUID
YouTube,https://youtube.com/@tu_usuario
YouTube_Music,https://music.youtube.com/channel/TUID
SoundCloud,https://soundcloud.com/tu_usuario
Beatport,https://www.beatport.com/artist/TU-NOMBRE/ID
Traxsource,https://www.traxsource.com/artist/ID/tu-nombre
Bandcamp,https://tuusuario.bandcamp.com
Bandcamp_Merch,https://tuusuario.bandcamp.com/merch
Mixcloud,https://www.mixcloud.com/tu_usuario
Audius,https://audius.co/tu_usuario
Tidal,https://tidal.com/browse/artist/ID
Deezer,https://www.deezer.com/artist/ID
Amazon_Music,https://music.amazon.com/artists/ID
Shazam,https://www.shazam.com/artist/ID
JunoDownload,https://www.junodownload.com/artists/Tu+Nombre
Pandora,https://www.pandora.com/artist/TuNombre/ID
Instagram,https://instagram.com/tu_usuario
TikTok,https://www.tiktok.com/@tu_usuario
Facebook,https://facebook.com/tu_usuario
Twitter/X,https://twitter.com/tu_usuario
Threads,https://www.threads.net/@tu_usuario
Resident_Advisor,https://ra.co/dj/tu_usuario
Patreon,https://www.patreon.com/tu_usuario
Twitch,https://twitch.tv/tu_usuario
Discord,https://discord.gg/ENLACE
Telegram,https://t.me/tu_usuario
WhatsApp_Community,https://chat.whatsapp.com/ENLACE
Merch_Store,https://tu_tienda.com/tu_usuario
Boiler_Room,https://boilerroom.tv/recording/tu_sesion
